#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage/{name},GET,get,UserStorage,,readNamespacedUserStorage,getUserStorage,read the specified UserStorage,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage/{name},PUT,put,UserStorage,,replaceNamespacedUserStorage,replaceUserStorage,replace the specified UserStorage,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage/{name},PATCH,patch,UserStorage,,patchNamespacedUserStorage,updateUserStorage,partially update the specified UserStorage,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage/{name},DELETE,delete,UserStorage,,deleteNamespacedUserStorage,deleteUserStorage,delete an UserStorage,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/watch/namespaces/{namespace}/user-storage/{name},GET,watch,UserStorage,,watchNamespacedUserStorage,watchUserStorage,"watch changes to an object of kind UserStorage. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter.","{""x-kubernetes-action"":""watch"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/user-storage,GET,list,UserStorage,,listUserStorageForAllNamespaces,listUserStorageForAllNamespaces,list or watch objects of kind UserStorage,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/watch/user-storage,GET,watchlist,UserStorage,,watchUserStorageListForAllNamespaces,watchUserStorageListForAllNamespaces,watch individual changes to a list of UserStorage. deprecated: use the 'watch' parameter with a list operation instead.,"{""x-kubernetes-action"":""watchlist"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage,GET,list,UserStorage,,listNamespacedUserStorage,listUserStorage,list or watch objects of kind UserStorage,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage,POST,post,UserStorage,,createNamespacedUserStorage,createUserStorage,create an UserStorage,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/namespaces/{namespace}/user-storage,DELETE,deletecollection,UserStorage,,deletecollectionNamespacedUserStorage,deletecollectionUserStorage,delete collection of UserStorage,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/userstorage.grafana.app/v0alpha1/watch/namespaces/{namespace}/user-storage,GET,watchlist,UserStorage,,watchNamespacedUserStorageList,watchUserStorageList,watch individual changes to a list of UserStorage. deprecated: use the 'watch' parameter with a list operation instead.,"{""x-kubernetes-action"":""watchlist"",""x-kubernetes-group-version-kind"":{""group"":""userstorage.grafana.app"",""version"":""v0alpha1"",""kind"":""UserStorage""}}"
/apis/query.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/elasticsearch.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/userstorage.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/mssql.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},POST,connect,Status,proxy/{path:*},connectPostNamespacedDataSourceProxyWithPath,createDataSourceProxyWithPath,connect POST requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},GET,connect,Status,proxy/{path:*},connectGetNamespacedDataSourceProxyWithPath,getDataSourceProxyWithPath,connect GET requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},DELETE,connect,Status,proxy/{path:*},connectDeleteNamespacedDataSourceProxyWithPath,deleteDataSourceProxyWithPath,connect DELETE requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,POST,connect,Status,proxy,connectPostNamespacedDataSourceProxy,createDataSourceProxy,connect POST requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,GET,connect,Status,proxy,connectGetNamespacedDataSourceProxy,getDataSourceProxy,connect GET requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,DELETE,connect,Status,proxy,connectDeleteNamespacedDataSourceProxy,deleteDataSourceProxy,connect DELETE requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/pyroscope.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/postgresql.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
